"Wasp","Heroic","120885","18477","Ultimate War (2003) #4"
"Magneto","Villainous","120885","18477","Ultimate War (2003) #4"
"Colossus","Heroic","120885","18477","Ultimate War (2003) #4"
"Thor","Asgardian Pantheon","120885","18477","Ultimate War (2003) #4"
"Beast","Heroic","120885","18477","Ultimate War (2003) #4"
"Hawkeye","Heroic","120885","18477","Ultimate War (2003) #4"
"Iceman","Heroic","120885","18477","Ultimate War (2003) #4"
"Storm","Heroic","120885","18477","Ultimate War (2003) #4"
"Captain America","Heroic","120885","18477","Ultimate War (2003) #4"
"Spider-Man","Heroic","114430","43163","Amazing Spider-Man (1999) #50"
"Spider-Man","Heroic","112467","14864","Ultimate Spider-Man (2000) #36"
"Wolverine","Heroic","104586","14956","New X-Men (2001) #137"
"X-Men","Heroic","104586","14956","New X-Men (2001) #137"
"Emma Frost","Heroic","104586","14956","New X-Men (2001) #137"
"Professor X","Heroic","104586","14956","New X-Men (2001) #137"
"Beast","Heroic","104586","14956","New X-Men (2001) #137"
"Cyclops","Heroic","104586","14956","New X-Men (2001) #137"
"Wolverine","Heroic","94873","15720","Ultimate X-Men (2000) #29"
"X-Men","Heroic","94873","15720","Ultimate X-Men (2000) #29"
"Cyclops","Heroic","94873","15720","Ultimate X-Men (2000) #29"
"Wolverine","Heroic","110949","15726","Ultimate X-Men (2000) #34"
"X-Men","Heroic","110949","15726","Ultimate X-Men (2000) #34"
"Spider-Man","Heroic","118317","18832","Spectacular Spider-Man (2003) #1"
"X-Men","Heroic","94234","15719","Ultimate X-Men (2000) #28"
"Magneto","Villainous","94234","15719","Ultimate X-Men (2000) #28"
"Colossus","Heroic","94234","15719","Ultimate X-Men (2000) #28"
"Beast","Heroic","94234","15719","Ultimate X-Men (2000) #28"
"Cyclops","Heroic","94234","15719","Ultimate X-Men (2000) #28"
"Iceman","Heroic","94234","15719","Ultimate X-Men (2000) #28"
"Storm","Heroic","94234","15719","Ultimate X-Men (2000) #28"
"X-Men","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Havok","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Professor X","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Wolverine","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Husk","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Iceman","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Nightcrawler","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Polaris","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Northstar","Heroic","93521","13960","Uncanny X-Men (1963) #419"
"Wolverine","Heroic","70693","14132","Wolverine (1988) #186"
"Iron Man","Heroic","70693","14132","Wolverine (1988) #186"
"Abomination","Villainous","68091","14450","Incredible Hulk (1999) #50"
"Hulk","Heroic","68091","14450","Incredible Hulk (1999) #50"
"Wolverine","Heroic","67015","15024","X-Treme X-Men (2001) #21"
"X-Men","Heroic","67015","15024","X-Treme X-Men (2001) #21"
"Bishop","Heroic","67015","15024","X-Treme X-Men (2001) #21"
"Storm","Heroic","67015","15024","X-Treme X-Men (2001) #21"
"Daredevil","Heroic","66564","15646","Daredevil (1998) #43"
"Professor X","Heroic","114693","18476","Ultimate War (2003) #3"
"Wasp","Heroic","114693","18476","Ultimate War (2003) #3"
"Magneto","Villainous","114693","18476","Ultimate War (2003) #3"
"Colossus","Heroic","114693","18476","Ultimate War (2003) #3"
"Thor","Asgardian Pantheon","114693","18476","Ultimate War (2003) #3"
"Hawkeye","Heroic","114693","18476","Ultimate War (2003) #3"
"Iceman","Heroic","114693","18476","Ultimate War (2003) #3"
"Storm","Heroic","114693","18476","Ultimate War (2003) #3"
"Captain America","Heroic","114693","18476","Ultimate War (2003) #3"
"Spider-Man","Heroic","100328","14871","Ultimate Spider-Man (2000) #42"
"Wolverine","Heroic","100044","225","Wolverine: The End (2003) #2"
"Iron Man","Heroic","100044","225","Wolverine: The End (2003) #2"
"X-Men","Heroic","98071","14961","New X-Men (2001) #142"
"Jubilee","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"X-Men","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Havok","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Wolverine","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Husk","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Iceman","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Nightcrawler","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Polaris","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Northstar","Heroic","91710","13966","Uncanny X-Men (1963) #425"
"Wolverine","Heroic","109236","15727","Ultimate X-Men (2000) #35"
"X-Men","Heroic","109236","15727","Ultimate X-Men (2000) #35"
"Spider-Man","Heroic","100899","14872","Ultimate Spider-Man (2000) #43"
"X-Men","Heroic","99439","14962","New X-Men (2001) #143"
"Spider-Man","Heroic","95074","43168","Amazing Spider-Man (1999) #55"
"Spider-Man","Heroic","94782","43167","Amazing Spider-Man (1999) #54"
"Nightcrawler","Heroic","93162","13969","Uncanny X-Men (1963) #428"
"Mystique","Villainous","93162","13969","Uncanny X-Men (1963) #428"
"X-Men","Heroic","93162","13969","Uncanny X-Men (1963) #428"
"Jubilee","Heroic","91716","13968","Uncanny X-Men (1963) #427"
"X-Men","Heroic","91716","13968","Uncanny X-Men (1963) #427"
"Husk","Heroic","91716","13968","Uncanny X-Men (1963) #427"
"Daredevil","Heroic","65881","15647","Daredevil (1998) #44"
"Falcon","Heroic","58320","17550","Avengers (1998) #64"
"Scarecrow","Villainous","58320","17550","Avengers (1998) #64"
"Avengers","Heroic","58320","17550","Avengers (1998) #64"
"Captain America","Heroic","57666","12848","Captain America (2002) #9"
"Fantastic Four","Heroic","53594","15589","Fantastic Four (1998) #66"
"Venom","Villainous","111218","14866","Ultimate Spider-Man (2000) #38"
"Spider-Man","Heroic","111218","14866","Ultimate Spider-Man (2000) #38"
"Spider-Man","Heroic","101082","14862","Ultimate Spider-Man (2000) #34"
"Spider-Man","Heroic","100746","14863","Ultimate Spider-Man (2000) #35"
"Wolverine","Heroic","100720","14955","New X-Men (2001) #136"
"X-Men","Heroic","100720","14955","New X-Men (2001) #136"
"Emma Frost","Heroic","100720","14955","New X-Men (2001) #136"
"Professor X","Heroic","100720","14955","New X-Men (2001) #136"
"Beast","Heroic","100720","14955","New X-Men (2001) #136"
"Cyclops","Heroic","100720","14955","New X-Men (2001) #136"
"Spider-Man","Heroic","97033","43162","Amazing Spider-Man (1999) #49"
"X-Men","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Magneto","Villainous","91172","15718","Ultimate X-Men (2000) #27"
"Colossus","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Captain America","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Beast","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Cyclops","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Blob","Villainous","91172","15718","Ultimate X-Men (2000) #27"
"Storm","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Sabretooth","Villainous","91172","15718","Ultimate X-Men (2000) #27"
"Forge","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Nightcrawler","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"Avengers","Heroic","91172","15718","Ultimate X-Men (2000) #27"
"X-Men","Heroic","90978","15719","Ultimate X-Men (2000) #28"
"Magneto","Villainous","90978","15719","Ultimate X-Men (2000) #28"
"Colossus","Heroic","90978","15719","Ultimate X-Men (2000) #28"
"Beast","Heroic","90978","15719","Ultimate X-Men (2000) #28"
"Cyclops","Heroic","90978","15719","Ultimate X-Men (2000) #28"
"Iceman","Heroic","90978","15719","Ultimate X-Men (2000) #28"
"Storm","Heroic","90978","15719","Ultimate X-Men (2000) #28"
"X-Men","Heroic","90447","13958","Uncanny X-Men (1963) #417"
"Havok","Heroic","90447","13958","Uncanny X-Men (1963) #417"
"Wolverine","Heroic","90447","13958","Uncanny X-Men (1963) #417"
"Husk","Heroic","90447","13958","Uncanny X-Men (1963) #417"
"Iceman","Heroic","90447","13958","Uncanny X-Men (1963) #417"
"Nightcrawler","Heroic","90447","13958","Uncanny X-Men (1963) #417"
"Northstar","Heroic","90447","13958","Uncanny X-Men (1963) #417"
"X-Men","Heroic","90163","13959","Uncanny X-Men (1963) #418"
"Wolverine","Heroic","90163","13959","Uncanny X-Men (1963) #418"
"Husk","Heroic","90163","13959","Uncanny X-Men (1963) #418"
"Iceman","Heroic","90163","13959","Uncanny X-Men (1963) #418"
"Nightcrawler","Heroic","90163","13959","Uncanny X-Men (1963) #418"
"Polaris","Heroic","90163","13959","Uncanny X-Men (1963) #418"
"Northstar","Heroic","90163","13959","Uncanny X-Men (1963) #418"
"Jubilee","Heroic","89878","13967","Uncanny X-Men (1963) #426"
"X-Men","Heroic","89878","13967","Uncanny X-Men (1963) #426"
"Husk","Heroic","89878","13967","Uncanny X-Men (1963) #426"
"Cyclops","Heroic","89878","13967","Uncanny X-Men (1963) #426"
"Iceman","Heroic","89878","13967","Uncanny X-Men (1963) #426"
"Polaris","Heroic","89878","13967","Uncanny X-Men (1963) #426"
"Hulk","Heroic","68651","14456","Incredible Hulk (1999) #56"
"Venom","Villainous","67075","14522","Venom (2003) #2"
"Venom","Villainous","103819","14867","Ultimate Spider-Man (2000) #39"
"Spider-Man","Heroic","103819","14867","Ultimate Spider-Man (2000) #39"
"Wolverine","Heroic","157739","226","Wolverine: The End (2003) #1"
"Iron Man","Heroic","157739","226","Wolverine: The End (2003) #1"
"Doctor Octopus","Villainous","148939","277","Amazing Spider-Man (1999) #500"
"Spider-Man","Heroic","148939","277","Amazing Spider-Man (1999) #500"
"Wolverine","Heroic","111929","15728","Ultimate X-Men (2000) #36"
"Daredevil","Heroic","111929","15728","Ultimate X-Men (2000) #36"
"X-Men","Heroic","111929","15728","Ultimate X-Men (2000) #36"
"Spider-Man","Heroic","103762","14873","Ultimate Spider-Man (2000) #44"
"Spider-Man","Heroic","101929","14874","Ultimate Spider-Man (2000) #45"
"Wolverine","Heroic","90344","14532","Wolverine: Snikt! (2003) #3"
"Iron Man","Heroic","90344","14532","Wolverine: Snikt! (2003) #3"
"Spider-Man","Heroic","89979","18843","Spectacular Spider-Man (2003) #2"
"Wolverine","Heroic","65495","15031","X-Treme X-Men (2001) #28"
"X-Men","Heroic","65495","15031","X-Treme X-Men (2001) #28"
"Bishop","Heroic","65495","15031","X-Treme X-Men (2001) #28"
"Punisher","Heroic","46717","17176","Punisher (2001) #22"
"Punisher","Heroic","43300","17175","Punisher (2001) #21"
"Thor","Asgardian Pantheon","37964","18687","Thor (1998) #60"
"Fantastic Four","Heroic","173397","95","Ultimate Fantastic Four (2003) #1"
"Storm","Heroic","173397","95","Ultimate Fantastic Four (2003) #1"
"Venom","Villainous","110978","14865","Ultimate Spider-Man (2000) #37"
"Spider-Man","Heroic","110978","14865","Ultimate Spider-Man (2000) #37"
"Captain America","Heroic","104190","15304","Ultimates (2002) #9"
"Spider-Man","Heroic","95277","43164","Amazing Spider-Man (1999) #51"
"Wolverine","Heroic","94141","14957","New X-Men (2001) #138"
"X-Men","Heroic","94141","14957","New X-Men (2001) #138"
"Emma Frost","Heroic","94141","14957","New X-Men (2001) #138"
"Professor X","Heroic","94141","14957","New X-Men (2001) #138"
"Beast","Heroic","94141","14957","New X-Men (2001) #138"
"Cyclops","Heroic","94141","14957","New X-Men (2001) #138"
"Daredevil","Heroic","67651","15645","Daredevil (1998) #42"
"Wolverine","Heroic","67056","14131","Wolverine (1988) #185"
"Iron Man","Heroic","67056","14131","Wolverine (1988) #185"
"Wolverine","Heroic","65232","15023","X-Treme X-Men (2001) #20"
"X-Men","Heroic","65232","15023","X-Treme X-Men (2001) #20"
"Rogue","Heroic","65232","15023","X-Treme X-Men (2001) #20"
"Gambit","Heroic","65232","15023","X-Treme X-Men (2001) #20"
"Bishop","Heroic","65232","15023","X-Treme X-Men (2001) #20"
"X-Men","Heroic","64036","15030","X-Treme X-Men (2001) #27"
"Wolverine","Heroic","64036","15030","X-Treme X-Men (2001) #27"
"Storm","Heroic","64036","15030","X-Treme X-Men (2001) #27"
"Nightcrawler","Heroic","64036","15030","X-Treme X-Men (2001) #27"
"Bishop","Heroic","64036","15030","X-Treme X-Men (2001) #27"
"Cannonball","Heroic","64036","15030","X-Treme X-Men (2001) #27"
"Daredevil","Heroic","59976","15651","Daredevil (1998) #48"
"Bullseye","Villainous","59976","15651","Daredevil (1998) #48"
"Spider-Man","Heroic","96894","43165","Amazing Spider-Man (1999) #52"
"X-Men","Heroic","96249","14958","New X-Men (2001) #139"
"X-Men","Heroic","95189","14959","New X-Men (2001) #140"
"Magneto","Villainous","90736","15724","Ultimate X-Men (2000) #32"
"X-Men","Heroic","90736","15724","Ultimate X-Men (2000) #32"
"X-Men","Heroic","90337","15723","Ultimate X-Men (2000) #31"
"Magneto","Villainous","90337","15723","Ultimate X-Men (2000) #31"
"Master","Villainous","90337","15723","Ultimate X-Men (2000) #31"
"Nightcrawler","Heroic","90337","15723","Ultimate X-Men (2000) #31"
"Snowbird","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"X-Men","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Havok","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Professor X","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Puck","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Beast","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Husk","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Cyclops","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Iceman","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Vindicator","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Nightcrawler","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Polaris","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Northstar","Heroic","86744","13962","Uncanny X-Men (1963) #421"
"Spider-Man","Heroic","103790","14869","Ultimate Spider-Man (2000) #40"
"Spider-Man","Heroic","102115","14870","Ultimate Spider-Man (2000) #41"
"X-Men","Heroic","95173","14960","New X-Men (2001) #141"
"Wolverine","Heroic","108120","267","Ultimate X-Men (2000) #38"
"X-Men","Heroic","108120","267","Ultimate X-Men (2000) #38"
"Wolverine","Heroic","105655","125","New X-Men (2001) #147"
"X-Men","Heroic","105655","125","New X-Men (2001) #147"
"Cyclops","Heroic","105655","125","New X-Men (2001) #147"
"Sinister Six","Villainous","105794","155","Ultimate Six (2003) #4"
"Wolverine","Heroic","105553","257","Ultimate X-Men (2000) #39"
"X-Men","Heroic","105553","257","Ultimate X-Men (2000) #39"
"X-Men","Heroic","102413","124","New X-Men (2001) #149"
"X-Men","Heroic","101034","14963","New X-Men (2001) #144"
"Jubilee","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"X-Men","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"Havok","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"Professor X","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"Wolverine","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"Husk","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"Iceman","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"Polaris","Heroic","95088","13970","Uncanny X-Men (1963) #429"
"Spider-Man","Heroic","94685","43170","Amazing Spider-Man (1999) #57"
"Spider-Man","Heroic","93478","43169","Amazing Spider-Man (1999) #56"
"Spider-Man","Heroic","79096","18852","Spectacular Spider-Man (2003) #3"
"Hulk","Heroic","64692","14457","Incredible Hulk (1999) #57"
"Hulk","Heroic","62546","14458","Incredible Hulk (1999) #58"
"Daredevil","Heroic","59918","15652","Daredevil (1998) #49"
"Bullseye","Villainous","59918","15652","Daredevil (1998) #49"
"X-Men","Heroic","37862","18146","X-Men Unlimited (1993) #42"
"X-Men","Heroic","37310","18145","X-Men Unlimited (1993) #41"
"Professor X","Heroic","36699","13420","X-Statix (2002) #8"
"X-Men","Heroic","36699","13420","X-Statix (2002) #8"
"X-Men","Heroic","117253","420","New X-Men (2001) #154"
"Spider-Man","Heroic","137322","474","Marvel Knights Spider-Man (2004) #1"
"Wolverine","Heroic","109238","15729","Ultimate X-Men (2000) #37"
"Daredevil","Heroic","109238","15729","Ultimate X-Men (2000) #37"
"X-Men","Heroic","109238","15729","Ultimate X-Men (2000) #37"
"Professor X","Heroic","106181","14965","New X-Men (2001) #146"
"X-Men","Heroic","106181","14965","New X-Men (2001) #146"
"Doctor Octopus","Villainous","106017","14875","Ultimate Spider-Man (2000) #46"
"Spider-Man","Heroic","106017","14875","Ultimate Spider-Man (2000) #46"
"Sandman","Villainous","106017","14875","Ultimate Spider-Man (2000) #46"
"Wolverine","Heroic","101879","14964","New X-Men (2001) #145"
"X-Men","Heroic","101879","14964","New X-Men (2001) #145"
"Jubilee","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"X-Men","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"Havok","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"Wolverine","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"Husk","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"Iceman","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"Nightcrawler","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"Polaris","Heroic","94707","13971","Uncanny X-Men (1963) #430"
"Professor X","Heroic","110563","123","New X-Men (2001) #150"
"X-Men","Heroic","110563","123","New X-Men (2001) #150"
"Black Cat","Heroic","109792","259","Ultimate Spider-Man (2000) #50"
"Spider-Man","Heroic","109792","259","Ultimate Spider-Man (2000) #50"
"X-Men","Heroic","104417","211","Ultimate X-Men (2000) #40"
"X-Men","Heroic","209289","722","Astonishing X-Men (2004) #1 (Director's Cut)"
"Fantastic Four","Heroic","126729","159","Ultimate Fantastic Four (2003) #2"
"Beast","Heroic","133789","723","Astonishing X-Men (2004) #2"
"Emma Frost","Heroic","133789","723","Astonishing X-Men (2004) #2"
"Wolverine","Heroic","133789","723","Astonishing X-Men (2004) #2"
"Cyclops","Heroic","133789","723","Astonishing X-Men (2004) #2"
"X-Men","Heroic","133789","723","Astonishing X-Men (2004) #2"
"X-Men","Heroic","113848","120","New X-Men (2001) #153"
"Wolverine","Heroic","129369","531","Astonishing X-Men (2004) #3"
"Emma Frost","Heroic","129369","531","Astonishing X-Men (2004) #3"
"X-Men","Heroic","129369","531","Astonishing X-Men (2004) #3"
"Beast","Heroic","129369","531","Astonishing X-Men (2004) #3"
"Cyclops","Heroic","129369","531","Astonishing X-Men (2004) #3"
"Forge","Heroic","88475","15722","Ultimate X-Men (2000) #30"
"Magneto","Villainous","88475","15722","Ultimate X-Men (2000) #30"
"Cyclops","Heroic","88475","15722","Ultimate X-Men (2000) #30"
"X-Men","Heroic","88475","15722","Ultimate X-Men (2000) #30"
"X-Men","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Havok","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Professor X","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Husk","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Iceman","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Nightcrawler","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Polaris","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Northstar","Heroic","84453","13961","Uncanny X-Men (1963) #420"
"Wolverine","Heroic","61402","14133","Wolverine (1988) #187"
"Iron Man","Heroic","61402","14133","Wolverine (1988) #187"
"Wolverine","Heroic","61308","14134","Wolverine (1988) #188"
"Iron Man","Heroic","61308","14134","Wolverine (1988) #188"
"Iron Man","Heroic","59759","17549","Avengers (1998) #63"
"Doctor Doom","Villainous","59759","17549","Avengers (1998) #63"
"Wasp","Heroic","59759","17549","Avengers (1998) #63"
"Thor","Asgardian Pantheon","59759","17549","Avengers (1998) #63"
"Sif","Asgardian Pantheon","59759","17549","Avengers (1998) #63"
"Captain America","Heroic","59759","17549","Avengers (1998) #63"
"Falcon","Heroic","59759","17549","Avengers (1998) #63"
"Avengers","Heroic","59759","17549","Avengers (1998) #63"
"Vision","Heroic","59759","17549","Avengers (1998) #63"
"Captain America","Heroic","59229","12847","Captain America (2002) #8"
"Captain America","Heroic","57586","16072","Truth: Red, White & Black (2003) #3"
"Fantastic Four","Heroic","52954","15588","Fantastic Four (1998) #65"
"Iron Man","Heroic","57690","17554","Avengers (1998) #68"
"Black Panther","Heroic","57690","17554","Avengers (1998) #68"
"Captain America","Heroic","57690","17554","Avengers (1998) #68"
"Falcon","Heroic","57690","17554","Avengers (1998) #68"
"Avengers","Heroic","57690","17554","Avengers (1998) #68"
"Vision","Heroic","57690","17554","Avengers (1998) #68"
"Fantastic Four","Heroic","53160","15594","Fantastic Four (1998) #70"
"X-Men","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Havok","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Puck","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Snowbird","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Chamber","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Iceman","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Vindicator","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Nightcrawler","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Polaris","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Northstar","Heroic","86130","13963","Uncanny X-Men (1963) #422"
"Wolverine","Heroic","61453","14135","Wolverine (1988) #189"
"Iron Man","Heroic","61453","14135","Wolverine (1988) #189"
"Daredevil","Heroic","60685","15649","Daredevil (1998) #46"
"Daredevil","Heroic","60440","15648","Daredevil (1998) #45"
"Kingpin","Villainous","60440","15648","Daredevil (1998) #45"
"X-Men","Heroic","59257","15027","X-Treme X-Men (2001) #24"
"Storm","Heroic","59257","15027","X-Treme X-Men (2001) #24"
"Cannonball","Heroic","59257","15027","X-Treme X-Men (2001) #24"
"Black Panther","Heroic","58474","17552","Avengers (1998) #66"
"Avengers","Heroic","58474","17552","Avengers (1998) #66"
"Vision","Heroic","58474","17552","Avengers (1998) #66"
"Captain America","Heroic","58474","17552","Avengers (1998) #66"
"Hulk","Heroic","57998","14453","Incredible Hulk (1999) #53"
"Hulk","Heroic","57845","14452","Incredible Hulk (1999) #52"
"Spider-Man","Heroic","95144","43166","Amazing Spider-Man (1999) #53"
